SI114J-00011	5.000
SI114J-00045	4.000
SI114J-00057	3.500
SI114J-00116	3.000
SI114J-00139	4.000
SI114J-00140	5.000
SI114J-00158	3.000
SI114J-00182	5.500
SI114J-00189	4.500
SI114J-00206	3.000
SI114J-00209	4.000
SI114J-00212	4.000
SI114J-00215	4.000
SI114J-00224	4.000
SI114J-00233	4.500
SI114J-00243	3.500
SI114J-00245	3.500
SI114J-00307	3.500
SI114J-00358	4.000
SI114J-00381	4.500
SI114J-00385	4.500
SI114J-00395	5.000
SI114J-00397	4.000
SI114J-00400	4.000
SI114J-00426	4.500
SI114J-00443	4.500
SI114J-00483	4.500
SI114J-00505	3.000
SI114J-00530	5.000
SI114J-00549	3.000
SI114J-00590	3.500
SI114J-00598	4.500
SI114J-00601	4.000
SI114J-00616	4.000
SI114J-00619	4.000
SI114J-00622	5.000
SI114J-00623	4.500
SI114J-00644	5.500
SI114J-00657	5.000
SI114J-00667	4.000
SI114J-00689	4.000
SI114J-00699	4.500
SI114J-00704	5.000
SI114J-00730	5.000
SI114J-00742	3.500
SI114J-00744	4.000
SI114J-00752	2.000
SI114J-00753	3.000
SI114J-00754	4.000
SI114J-00758	3.500
SI114J-00759	5.500
SI114J-00766	3.000
SI114J-00776	3.500
SI114J-00784	4.000
SI114J-00787	4.000
SI1267-00097	3.500
SI1267-00100	4.500
SI1267-00152	4.000
SI1267-00164	3.500
SI1267-00209	3.500
SI1267-00265	3.500
SI1267-00271	4.500
SI1267-00336	4.000
SI1267-00376	4.500
SI1267-00401	3.500
SI1267-00444	4.500
SI1267-00457	4.500
SI1267-00458	3.500
SI1267-00508	4.000
SI1267-00518	4.000
SI1267-00521	3.500
SI1267-00550	4.000
SI1267-00563	3.500
SI1267-00618	3.500
SI1267-00625	4.500
SI1267-00650	4.000
SI1267-00700	4.000
SI1267-00712	5.000
SI1267-00753	3.500
SI1267-00797	3.500
SI1267-00809	4.000
SI1267-00810	3.500
SI1267-00826	4.500
SI1267-00828	3.500
SI1267-00862	4.500
SI1267-00888	3.500
SI1267-00893	4.000
SI1267-00929	5.000
SI1267-01003	3.500
SI1267-01008	4.000
SI1267-01016	3.000
SI1267-01027	4.500
SI1267-01062	3.500
SI1267-01078	2.000
SI1267-01104	2.500
SI1267-01107	3.000
SI1267-01109	3.500
SI1267-01115	3.000
SI1267-01127	5.500
SI1267-01177	4.500
SI1267-01186	4.500
SI1267-01188	4.500
SI1267-01287	4.000
SI1267-01291	4.000
SI127E-00028	3.500
SI127E-00085	3.500
SI127E-00160	4.000
SI127E-00250	4.000
SI127E-00262	4.000
SI127E-00305	2.500
SI127E-00425	4.500
SI127E-00438	4.500
SI127E-00444	4.500
SI127E-00471	4.000
SI127E-00477	4.000
SI127E-00483	3.000
SI127E-00503	5.000
SI127E-00510	5.000
SI127E-00544	2.000
SI127E-00561	5.000
SI127E-00568	3.500
SI127E-00571	4.500
SI127E-00611	4.000
SI127E-00705	5.000
SI127E-00710	2.500
SI127E-00714	4.000
SI127E-00723	3.500
SI127E-00736	5.500
SI127E-00761	4.500
SI127E-00770	5.000
SI127E-00773	3.500
SI127E-00774	5.000
SI127E-00781	4.000
SI127E-00808	4.500
SI127E-00900	4.500
SI127E-00904	4.000
SI127E-00926	3.500
SI127E-00934	2.500
SI127E-00951	3.500
SI127E-00974	4.500
SI127E-00983	3.000
SI127E-01087	3.000
SI127E-01118	3.500
SI127E-01144	2.000
SI127E-01191	4.000
SI127E-01216	4.500
SI127E-01246	4.000
SI127E-01271	4.000
SI127E-01294	4.500
SI127E-01298	3.500
SI127E-01318	3.500
SI127E-01342	3.500
SI127E-01376	3.000
SI127E-01383	4.500
SI127E-01396	2.500
SI127E-01399	4.000
SI127E-01405	5.000
SI127E-01409	4.500
SI127E-01428	4.000
SI127E-01430	3.500
SI127E-01441	4.000
SI127E-01445	4.000
SI127E-01462	4.000
SI127E-01498	5.500
SI127E-01528	3.000
SI127E-01546	4.500
SI127E-01573	4.500
SI127E-01580	3.500
SI127E-01604	3.500
SI127E-01674	5.500
SI127E-01676	3.500
SI127E-01688	5.500
SI127E-01689	4.500
SI127E-01769	4.000
SI127E-01826	4.000
SI127E-01845	4.000
SI127E-01852	4.000
SI127E-01875	3.500
SI127E-01880	5.000
SI127E-01886	3.000
SI127E-01921	3.500
SI127E-01961	4.500
SI127E-01965	4.500
SI127E-01981	3.500
SI128D-00015	4.000
SI128D-00032	3.500
SI128D-00049	4.500
SI128D-00108	5.000
SI12BD-00030	4.000
SI12BD-00039	3.500
SI12BD-00041	4.500
SI12BD-00042	4.000
SI12BD-00062	3.500
SI12BD-00080	4.500
SI12BD-00087	4.500
SI12BD-00089	5.000
SI12BD-00095	4.500
SI12BD-00110	2.000
SI12BD-00113	4.500
SI12BD-00125	2.500
SI12BD-00135	4.500
SI12BD-00150	3.500
SI12BD-00162	3.500
SI12BD-00164	3.500
SI12BD-00189	2.000
SI12BD-00191	3.500
SI12BD-00201	4.000
SI12BD-00204	2.500
SI12BD-00253	5.000
SI12BD-00266	3.500
SI12BD-00267	4.000
SI12BD-00268	3.500
SI12BD-00292	3.500
SI12BD-00301	3.000
SI12BD-00314	4.500
SI12BD-00324	3.000
SI12BD-00358	3.000
SI12BD-00372	3.000
SI12BD-00376	2.500
SI12BD-00398	4.000
SI12BD-00471	4.500
SI12BD-00484	3.500
SI12BD-00499	5.000
SI12BD-00513	4.500
SI12BD-00535	5.000
SI12BD-00547	4.500
SI12BD-00557	3.500
SI12BD-00576	4.500
SI12BD-00598	4.000
SI12BD-00601	3.500
SI12BD-00669	3.000
SI12BD-00682	4.000
SI12BD-00745	2.500
SI12BD-00826	4.500
SI12BD-00850	3.000
SI12BD-00858	4.500
SI12BD-00908	4.000
SI12BD-00942	3.500
SI12BD-00948	4.000
SI12BD-01012	3.500
SI12BD-01033	4.500
SI12BD-01064	3.000
SI12BD-01070	3.000
SI131R-00024	4.000
SI131R-00030	5.000
SI131R-00045	4.500
SI131R-00048	3.500
SI131R-00058	3.500
SI131R-00079	4.000
SI131R-00119	4.500
SI131R-00126	3.500
SI131R-00148	3.500
SI131R-00151	4.500
SI131R-00152	4.000
SI131R-00223	3.000
SI131R-00227	4.500
SI131R-00240	3.500
SI131R-00263	3.500
SI131R-00274	4.000
SI131R-00276	4.500
SI131R-00282	4.500
SI131R-00286	4.500
SI131R-00291	4.500
SI131R-00335	5.000
SI131R-00342	3.500
SI131R-00345	2.500
SI131R-00349	4.000
SI131R-00372	3.500
SI131R-00374	4.500
SI131R-00441	3.000
SI131R-00447	3.500
SI131R-00475	3.500
SI131R-00512	4.500
SI131R-00536	4.000
SI131R-00586	4.000
SI131R-00597	5.000
SI131R-00614	4.500
SI131R-00628	3.500
SI131R-00629	5.000
SI131R-00669	3.500
SI131R-00672	3.000
SI131R-00693	4.000
SI131R-00698	4.500
SI131R-00700	2.500
SI131R-00715	4.000
SI137O-00005	4.000
SI137O-00007	3.000
SI137O-00010	3.500
SI137O-00016	3.500
SI137O-00024	2.500
SI137O-00035	3.500
SI137O-00037	4.000
SI137O-00064	3.500
SI137O-00068	3.000
SI137O-00072	3.500
SI137O-00076	4.500
SI137O-00087	3.500
SI137O-00100	4.500
SI137O-00102	3.000
SI137O-00114	3.000
SI137O-00118	2.500
SI137O-00120	4.500
SI137O-00124	3.500
SI137O-00129	3.500
SI137O-00174	3.500
SI137O-00184	4.000
SI137O-00231	5.000
SI137O-00236	2.500
SI137O-00244	5.000
SI137O-00251	4.500
SI137O-00264	5.000
SI137O-00281	4.000
SI137O-00286	3.000
SI137O-00309	5.000
SI137O-00319	4.500
SI137O-00324	4.000
SI137O-00330	3.000
SI137O-00382	3.500
SI137O-00388	4.000
SI137O-00414	2.000
SI137O-00415	5.000
SI137O-00417	4.000
SI137O-00420	4.500
SI137O-00433	4.500
SI137O-00435	3.000
SI137O-00456	3.500
SI137O-00458	3.000
SI137O-00459	3.000
SI137O-00479	5.500
SI137O-00492	3.500
SI137O-00498	2.500
SI137O-00500	4.000
SI137O-00512	3.500
SI137O-00534	3.500
SI137O-00565	3.000
SI137O-00566	3.500
SI137O-00569	3.500
SI137O-00570	4.000
SI137O-00594	3.500
SI137O-00608	3.500
SI137O-00618	4.500
SI137O-00626	5.000
SI137O-00628	2.500
SI137O-00629	3.500
SI137O-00698	4.500
SI137O-00699	5.000
SI137O-00751	3.500
SI137O-00759	4.000
SI137O-00769	3.500
SI137O-00798	3.500
SI137O-00800	4.000
SI137O-00803	3.000
SI137O-00827	2.500
SI137O-00857	4.000
SI137O-00859	2.500
SI137O-00875	4.000
SI137O-00898	4.500
SI137O-00904	4.500
SI137O-00916	4.500
SI137O-00922	4.500
SI137O-00931	4.500
SI137O-00976	4.500
SI137O-00980	4.500
SI137O-01009	3.500
SI137O-01107	4.000
SI137O-01125	3.000
SI141B-00007	3.500
SI141B-00027	5.000
SI141B-00079	4.500
SI141B-00083	3.500
SI141B-00131	4.000
SI141B-00176	4.500
SI141B-00225	4.000
SI141B-00229	5.000
SI141B-00282	4.500
SI141B-00321	3.000
SI141B-00469	5.000
SI141B-00470	4.000
SI141B-00513	3.000
SI141B-00542	4.000
SI141B-00574	2.000
SI141B-00616	4.000
SI141B-00698	4.000
SI141B-00731	3.500
SI141B-00748	3.500
SI141B-00759	4.000
SI141B-00780	2.500
SI141B-00796	4.000
SI141B-00824	4.000
SI141B-00872	4.500
SI141B-00895	2.500
SI141B-00961	2.500
SI141B-01096	2.000
SI141B-01132	3.500
SI141B-01152	3.000
SI141B-01213	3.500
SI141B-01223	5.000
SI141B-01298	4.500
SI14AA-00002	3.500
SI14AA-00008	2.500
SI14AA-00064	2.500
SI14AA-00225	5.000
SI14AA-00235	4.000
SI14AA-00251	3.000
SI14AA-00262	2.000
SI14AA-00322	4.500
SI14AA-00415	3.000
SI14AA-00442	2.500
SI14AA-00451	2.500
SI14AA-00455	5.500
SI14AA-00511	3.500
SI14AA-00524	5.000
SI14AA-00533	2.500
SI14AA-00602	2.500
SI14AA-00625	4.000
SI14AA-00666	3.000
SI14AA-00679	5.000
SI14AA-00680	2.000
SI14AA-00687	3.000
SI14AA-00697	3.500
SI14AA-00767	4.000
SI14AA-00789	3.500
SI14AA-00814	3.000
SI14AA-00865	4.000
SI14AA-00884	3.500
SI14AA-00939	3.500
SI14AA-00978	2.000
SI14AA-00986	4.000
SI14AA-01123	4.500
SI14AA-01167	3.500
SI14AA-01287	2.000
SI14AA-01293	3.000
SI14AA-01309	3.000
SI14AA-01323	3.500
SI14AA-01528	5.000
SI14AA-01563	4.500
SI14AA-01584	3.000
SI14AA-01744	3.500
