SI114J-00011	5.500
SI114J-00045	3.000
SI114J-00057	3.000
SI114J-00116	3.000
SI114J-00139	3.000
SI114J-00140	5.500
SI114J-00158	3.000
SI114J-00182	5.500
SI114J-00189	4.500
SI114J-00206	2.500
SI114J-00209	4.000
SI114J-00212	3.500
SI114J-00215	3.500
SI114J-00224	3.500
SI114J-00233	4.500
SI114J-00243	5.000
SI114J-00245	2.500
SI114J-00307	3.000
SI114J-00358	3.500
SI114J-00381	5.000
SI114J-00385	4.000
SI114J-00395	5.000
SI114J-00397	4.000
SI114J-00400	4.000
SI114J-00426	4.000
SI114J-00443	4.000
SI114J-00483	4.000
SI114J-00505	3.000
SI114J-00530	4.500
SI114J-00549	3.000
SI114J-00590	4.000
SI114J-00598	4.000
SI114J-00601	3.000
SI114J-00616	4.000
SI114J-00619	4.000
SI114J-00622	5.500
SI114J-00623	4.000
SI114J-00644	5.500
SI114J-00657	5.500
SI114J-00667	4.000
SI114J-00689	4.500
SI114J-00699	5.000
SI114J-00704	4.500
SI114J-00730	5.000
SI114J-00742	4.000
SI114J-00744	4.000
SI114J-00752	2.000
SI114J-00753	3.500
SI114J-00754	4.500
SI114J-00758	3.500
SI114J-00759	5.500
SI114J-00766	3.500
SI114J-00776	3.000
SI114J-00784	4.500
SI114J-00787	4.000
SI1267-00097	3.500
SI1267-00100	4.000
SI1267-00152	4.000
SI1267-00164	3.500
SI1267-00209	4.500
SI1267-00265	4.000
SI1267-00271	4.000
SI1267-00336	3.500
SI1267-00376	5.000
SI1267-00401	3.500
SI1267-00444	4.000
SI1267-00457	5.000
SI1267-00458	3.000
SI1267-00508	4.500
SI1267-00518	4.000
SI1267-00521	4.000
SI1267-00550	3.000
SI1267-00563	3.000
SI1267-00618	4.000
SI1267-00625	4.000
SI1267-00650	4.000
SI1267-00700	4.500
SI1267-00712	5.000
SI1267-00753	3.500
SI1267-00797	4.000
SI1267-00809	5.000
SI1267-00810	3.000
SI1267-00826	4.500
SI1267-00828	3.000
SI1267-00862	5.000
SI1267-00888	3.500
SI1267-00893	3.000
SI1267-00929	5.000
SI1267-01003	4.000
SI1267-01008	3.500
SI1267-01016	3.000
SI1267-01027	4.500
SI1267-01062	5.000
SI1267-01078	4.000
SI1267-01104	2.000
SI1267-01107	3.500
SI1267-01109	4.000
SI1267-01115	4.000
SI1267-01127	5.000
SI1267-01177	4.500
SI1267-01186	4.000
SI1267-01188	4.000
SI1267-01287	3.500
SI1267-01291	4.000
SI127E-00028	4.000
SI127E-00085	3.500
SI127E-00160	4.500
SI127E-00250	4.500
SI127E-00262	3.500
SI127E-00305	3.500
SI127E-00425	4.000
SI127E-00438	5.000
SI127E-00444	3.000
SI127E-00471	4.000
SI127E-00477	5.000
SI127E-00483	3.500
SI127E-00503	4.000
SI127E-00510	4.500
SI127E-00544	3.500
SI127E-00561	5.000
SI127E-00568	3.500
SI127E-00571	4.500
SI127E-00611	4.500
SI127E-00705	4.000
SI127E-00710	3.000
SI127E-00714	4.000
SI127E-00723	4.000
SI127E-00736	5.000
SI127E-00761	4.000
SI127E-00770	4.500
SI127E-00773	3.500
SI127E-00774	5.000
SI127E-00781	4.000
SI127E-00808	4.500
SI127E-00900	4.500
SI127E-00904	4.000
SI127E-00926	2.500
SI127E-00934	3.000
SI127E-00951	3.500
SI127E-00974	4.500
SI127E-00983	3.000
SI127E-01087	3.000
SI127E-01118	4.500
SI127E-01144	3.500
SI127E-01191	4.500
SI127E-01216	4.500
SI127E-01246	4.500
SI127E-01271	4.000
SI127E-01294	5.000
SI127E-01298	3.000
SI127E-01318	3.500
SI127E-01342	4.000
SI127E-01376	3.000
SI127E-01383	5.000
SI127E-01396	3.000
SI127E-01399	3.000
SI127E-01405	4.000
SI127E-01409	4.500
SI127E-01428	2.500
SI127E-01430	4.000
SI127E-01441	4.000
SI127E-01445	4.000
SI127E-01462	4.500
SI127E-01498	4.000
SI127E-01528	3.000
SI127E-01546	3.500
SI127E-01573	3.500
SI127E-01580	3.500
SI127E-01604	3.500
SI127E-01674	5.000
SI127E-01676	3.500
SI127E-01688	5.000
SI127E-01689	4.000
SI127E-01769	4.000
SI127E-01826	4.000
SI127E-01845	4.000
SI127E-01852	4.500
SI127E-01875	3.500
SI127E-01880	5.000
SI127E-01886	4.000
SI127E-01921	4.000
SI127E-01961	5.000
SI127E-01965	4.000
SI127E-01981	3.500
SI128D-00015	4.000
SI128D-00032	4.500
SI128D-00049	4.000
SI128D-00108	5.000
SI12BD-00030	3.500
