SI114J-00011	5.500
SI114J-00045	4.000
SI114J-00057	4.000
SI114J-00116	4.000
SI114J-00139	3.500
SI114J-00140	5.500
SI114J-00158	3.500
SI114J-00182	4.000
SI114J-00189	4.500
SI114J-00206	2.500
SI114J-00209	2.000
SI114J-00212	4.000
SI114J-00215	3.500
SI114J-00224	4.000
SI114J-00233	4.500
SI114J-00243	5.000
SI114J-00245	2.500
SI114J-00307	3.000
SI114J-00358	4.000
SI114J-00381	4.000
SI114J-00385	5.000
SI114J-00395	4.500
SI114J-00397	3.500
SI114J-00400	4.000
SI114J-00426	4.000
SI114J-00443	4.500
SI114J-00483	4.500
SI114J-00505	3.000
SI114J-00530	5.500
SI114J-00549	3.000
SI114J-00590	4.000
SI114J-00598	5.000
SI114J-00601	3.000
SI114J-00616	4.000
SI114J-00619	4.500
SI114J-00622	5.500
SI114J-00623	4.500
SI114J-00644	5.500
SI114J-00657	5.500
SI114J-00667	4.000
SI114J-00689	4.000
SI114J-00699	4.500
SI114J-00704	4.000
SI114J-00730	4.500
SI114J-00742	3.500
SI114J-00744	4.000
SI114J-00752	2.000
SI114J-00753	3.000
SI114J-00754	4.500
SI114J-00758	3.500
SI114J-00759	5.000
SI114J-00766	3.000
SI114J-00776	2.500
SI114J-00784	3.500
SI114J-00787	4.500
SI1267-00097	3.000
SI1267-00100	4.500
SI1267-00152	3.500
SI1267-00164	3.000
SI1267-00209	4.500
SI1267-00265	3.000
SI1267-00271	4.000
SI1267-00336	3.500
SI1267-00376	5.000
SI1267-00401	4.000
SI1267-00444	4.500
SI1267-00457	5.500
SI1267-00458	3.000
SI1267-00508	4.500
SI1267-00518	4.500
SI1267-00521	4.500
SI1267-00550	4.000
SI1267-00563	3.000
SI1267-00618	3.500
SI1267-00625	4.500
SI1267-00650	4.000
SI1267-00700	4.000
SI1267-00712	5.500
SI1267-00753	4.000
SI1267-00797	4.000
SI1267-00809	5.500
SI1267-00810	3.500
SI1267-00826	5.000
SI1267-00828	3.500
SI1267-00862	4.500
SI1267-00888	2.500
SI1267-00893	3.500
SI1267-00929	5.000
