SI114J-00011	5.250
SI114J-00045	3.750
SI114J-00057	3.625
SI114J-00116	3.375
SI114J-00139	3.500
SI114J-00140	5.125
SI114J-00158	3.125
SI114J-00182	4.875
SI114J-00189	4.625
SI114J-00206	2.750
SI114J-00209	3.500
SI114J-00212	3.875
SI114J-00215	3.625
SI114J-00224	4.000
SI114J-00233	4.500
SI114J-00243	4.500
SI114J-00245	2.875
SI114J-00307	3.250
SI114J-00358	3.875
SI114J-00381	4.500
SI114J-00385	4.625
SI114J-00395	4.875
SI114J-00397	3.750
SI114J-00400	4.000
SI114J-00426	4.125
SI114J-00443	4.375
SI114J-00483	4.375
SI114J-00505	3.000
SI114J-00530	5.125
SI114J-00549	3.000
SI114J-00590	3.875
SI114J-00598	4.625
SI114J-00601	3.500
SI114J-00616	4.125
SI114J-00619	4.375
SI114J-00622	5.375
SI114J-00623	4.375
SI114J-00644	5.500
SI114J-00657	5.375
SI114J-00667	4.000
SI114J-00689	4.125
SI114J-00699	4.750
SI114J-00704	4.500
SI114J-00730	4.875
SI114J-00742	3.750
SI114J-00744	4.000
SI114J-00752	2.000
SI114J-00753	3.250
SI114J-00754	4.375
SI114J-00758	3.500
SI114J-00759	5.250
SI114J-00766	3.125
SI114J-00776	3.000
SI114J-00784	4.000
SI114J-00787	4.250
SI1267-00097	3.375
SI1267-00100	4.375
SI1267-00152	3.750
SI1267-00164	3.375
SI1267-00209	4.250
SI1267-00265	3.500
SI1267-00271	4.125
SI1267-00336	3.750
SI1267-00376	4.875
SI1267-00401	3.750
SI1267-00444	4.375
SI1267-00457	4.875
SI1267-00458	3.125
SI1267-00508	4.500
SI1267-00518	4.250
SI1267-00521	4.000
SI1267-00550	3.625
SI1267-00563	3.125
SI1267-00618	3.750
SI1267-00625	4.375
SI1267-00650	4.000
SI1267-00700	4.125
SI1267-00712	5.250
SI1267-00753	3.875
SI1267-00797	4.125
SI1267-00809	4.875
SI1267-00810	3.250
SI1267-00826	4.750
SI1267-00828	3.250
SI1267-00862	4.750
SI1267-00888	3.250
SI1267-00893	3.375
SI1267-00929	4.875
SI1267-01003	3.750
SI1267-01008	4.250
SI1267-01016	3.125
SI1267-01027	4.625
SI1267-01062	4.375
SI1267-01078	3.500
SI1267-01104	2.250
SI1267-01107	3.375
SI1267-01109	4.125
SI1267-01115	3.625
SI1267-01127	5.250
SI1267-01177	4.625
SI1267-01186	4.375
SI1267-01188	4.375
SI1267-01287	3.750
SI1267-01291	4.000
SI127E-00028	4.000
SI127E-00085	3.750
SI127E-00160	4.125
SI127E-00250	4.375
SI127E-00262	3.750
SI127E-00305	3.375
SI127E-00425	4.250
SI127E-00438	5.000
SI127E-00444	3.500
SI127E-00471	4.250
SI127E-00477	4.625
SI127E-00483	3.250
SI127E-00503	4.125
SI127E-00510	4.875
SI127E-00544	2.750
SI127E-00561	5.000
SI127E-00568	3.500
SI127E-00571	4.625
SI127E-00611	4.375
SI127E-00705	4.500
SI127E-00710	2.625
SI127E-00714	3.875
SI127E-00723	3.875
SI127E-00736	5.250
SI127E-00761	4.000
SI127E-00770	4.750
SI127E-00773	3.750
SI127E-00774	4.875
SI127E-00781	3.875
SI127E-00808	4.500
SI127E-00900	4.500
SI127E-00904	4.000
SI127E-00926	3.000
SI127E-00934	2.750
SI127E-00951	3.500
SI127E-00974	4.500
SI127E-00983	3.250
SI127E-01087	3.125
SI127E-01118	3.750
SI127E-01144	3.125
SI127E-01191	4.625
SI127E-01216	4.625
SI127E-01246	4.125
SI127E-01271	3.875
SI127E-01294	4.750
SI127E-01298	3.125
SI127E-01318	3.625
SI127E-01342	3.500
SI127E-01376	3.250
SI127E-01383	4.625
SI127E-01396	2.875
SI127E-01399	3.375
SI127E-01405	4.625
SI127E-01409	4.375
SI127E-01428	3.375
SI127E-01430	3.500
SI127E-01441	4.125
SI127E-01445	3.875
SI127E-01462	4.250
SI127E-01498	4.750
SI127E-01528	3.250
SI127E-01546	4.375
SI127E-01573	4.000
SI127E-01580	3.500
SI127E-01604	3.625
SI127E-01674	5.250
SI127E-01676	3.750
SI127E-01688	5.250
SI127E-01689	4.125
SI127E-01769	3.875
SI127E-01826	4.250
SI127E-01845	4.125
SI127E-01852	4.250
SI127E-01875	3.375
SI127E-01880	5.125
SI127E-01886	3.750
SI127E-01921	3.750
SI127E-01961	4.875
SI127E-01965	4.375
SI127E-01981	3.500
SI128D-00015	3.625
SI128D-00032	4.125
SI128D-00049	4.125
SI128D-00108	4.875
SI12BD-00030	3.875
SI12BD-00039	3.750
SI12BD-00041	4.125
SI12BD-00042	3.875
SI12BD-00062	3.125
SI12BD-00080	4.000
SI12BD-00087	4.750
SI12BD-00089	4.375
SI12BD-00095	4.375
SI12BD-00110	3.125
SI12BD-00113	4.750
SI12BD-00125	2.625
SI12BD-00135	4.625
SI12BD-00150	4.000
SI12BD-00162	3.875
SI12BD-00164	3.375
SI12BD-00189	3.000
SI12BD-00191	3.375
SI12BD-00201	4.125
SI12BD-00204	2.375
