SI114J-00011	5.000
SI114J-00045	4.000
SI114J-00057	4.000
SI114J-00116	3.500
SI114J-00139	3.500
SI114J-00140	4.500
SI114J-00158	3.000
SI114J-00182	4.500
SI114J-00189	5.000
SI114J-00206	3.000
SI114J-00209	4.000
SI114J-00212	4.000
SI114J-00215	3.500
SI114J-00224	4.500
SI114J-00233	4.500
SI114J-00243	4.500
SI114J-00245	3.000
SI114J-00307	3.500
SI114J-00358	4.000
SI114J-00381	4.500
SI114J-00385	5.000
SI114J-00395	5.000
SI114J-00397	3.500
SI114J-00400	4.000
SI114J-00426	4.000
SI114J-00443	4.500
SI114J-00483	4.500
SI114J-00505	3.000
SI114J-00530	5.500
SI114J-00549	3.000
SI114J-00590	4.000
SI114J-00598	5.000
SI114J-00601	4.000
SI114J-00616	4.500
SI114J-00619	5.000
SI114J-00622	5.500
SI114J-00623	4.500
SI114J-00644	5.500
SI114J-00657	5.500
SI114J-00667	4.000
SI114J-00689	4.000
SI114J-00699	5.000
SI114J-00704	4.500
SI114J-00730	5.000
SI114J-00742	4.000
SI114J-00744	4.000
SI114J-00752	2.000
SI114J-00753	3.500
SI114J-00754	4.500
SI114J-00758	3.500
SI114J-00759	5.000
SI114J-00766	3.000
SI114J-00776	3.000
SI114J-00784	4.000
SI114J-00787	4.500
SI1267-00097	3.500
SI1267-00100	4.500
SI1267-00152	3.500
SI1267-00164	3.500
SI1267-00209	4.500
SI1267-00265	3.500
SI1267-00271	4.000
SI1267-00336	4.000
SI1267-00376	5.000
SI1267-00401	4.000
SI1267-00444	4.500
SI1267-00457	4.500
SI1267-00458	3.000
SI1267-00508	5.000
SI1267-00518	4.500
SI1267-00521	4.000
SI1267-00550	3.500
SI1267-00563	3.000
SI1267-00618	4.000
SI1267-00625	4.500
SI1267-00650	4.000
SI1267-00700	4.000
SI1267-00712	5.500
SI1267-00753	4.500
SI1267-00797	5.000
SI1267-00809	5.000
SI1267-00810	3.000
SI1267-00826	5.000
SI1267-00828	3.000
SI1267-00862	5.000
SI1267-00888	3.500
SI1267-00893	3.000
SI1267-00929	4.500
SI1267-01003	3.500
SI1267-01008	5.000
SI1267-01016	3.000
SI1267-01027	4.500
SI1267-01062	4.500
SI1267-01078	4.500
SI1267-01104	2.000
SI1267-01107	4.000
SI1267-01109	4.500
SI1267-01115	4.000
SI1267-01127	5.500
SI1267-01177	5.000
SI1267-01186	4.500
SI1267-01188	4.500
SI1267-01287	3.500
SI1267-01291	4.000
SI127E-00028	4.000
SI127E-00085	4.000
SI127E-00160	4.000
SI127E-00250	5.000
SI127E-00262	3.500
SI127E-00305	4.000
SI127E-00425	4.000
SI127E-00438	5.500
SI127E-00444	3.000
SI127E-00471	4.000
SI127E-00477	4.500
SI127E-00483	3.500
SI127E-00503	3.500
SI127E-00510	5.000
SI127E-00544	3.000
SI127E-00561	5.000
SI127E-00568	3.500
SI127E-00571	5.000
SI127E-00611	4.000
SI127E-00705	4.500
SI127E-00710	3.000
SI127E-00714	4.000
SI127E-00723	4.000
SI127E-00736	5.500
SI127E-00761	3.500
SI127E-00770	5.000
SI127E-00773	4.000
SI127E-00774	5.000
SI127E-00781	4.000
SI127E-00808	4.500
SI127E-00900	4.500
SI127E-00904	4.000
SI127E-00926	3.500
SI127E-00934	3.000
SI127E-00951	3.500
SI127E-00974	4.500
SI127E-00983	3.500
SI127E-01087	3.500
SI127E-01118	3.500
SI127E-01144	3.500
SI127E-01191	5.000
SI127E-01216	5.000
SI127E-01246	3.500
SI127E-01271	4.000
SI127E-01294	5.000
SI127E-01298	3.000
SI127E-01318	4.000
SI127E-01342	4.000
SI127E-01376	3.500
SI127E-01383	4.500
SI127E-01396	3.000
SI127E-01399	3.500
SI127E-01405	5.000
SI127E-01409	4.500
SI127E-01428	4.000
SI127E-01430	3.000
SI127E-01441	4.000
SI127E-01445	3.000
SI127E-01462	4.500
SI127E-01498	5.500
SI127E-01528	3.500
SI127E-01546	5.000
SI127E-01573	4.000
SI127E-01580	3.500
SI127E-01604	4.000
SI127E-01674	5.500
SI127E-01676	4.000
SI127E-01688	5.500
SI127E-01689	4.500
SI127E-01769	4.000
SI127E-01826	4.500
SI127E-01845	4.000
SI127E-01852	4.000
SI127E-01875	3.500
SI127E-01880	5.500
SI127E-01886	4.500
SI127E-01921	4.000
SI127E-01961	5.000
SI127E-01965	4.500
SI127E-01981	3.500
SI128D-00015	3.500
SI128D-00032	4.000
SI128D-00049	4.000
SI128D-00108	5.000
SI12BD-00030	4.000
SI12BD-00039	4.000
SI12BD-00041	4.000
SI12BD-00042	3.500
SI12BD-00062	3.500
SI12BD-00080	2.500
SI12BD-00087	5.000
SI12BD-00089	4.000
SI12BD-00095	4.500
SI12BD-00110	3.000
SI12BD-00113	5.000
SI12BD-00125	2.500
SI12BD-00135	5.000
SI12BD-00150	4.500
SI12BD-00162	4.000
SI12BD-00164	3.500
SI12BD-00189	4.000
SI12BD-00191	3.500
SI12BD-00201	4.000
SI12BD-00204	2.500
SI12BD-00253	5.000
SI12BD-00266	4.000
SI12BD-00267	3.500
SI12BD-00268	3.500
SI12BD-00292	3.500
SI12BD-00301	2.500
SI12BD-00314	4.500
SI12BD-00324	5.000
SI12BD-00358	3.000
SI12BD-00372	3.000
SI12BD-00376	2.500
SI12BD-00398	4.500
SI12BD-00471	4.500
SI12BD-00484	4.500
SI12BD-00499	5.000
SI12BD-00513	4.500
SI12BD-00535	5.500
SI12BD-00547	5.000
SI12BD-00557	4.000
SI12BD-00576	5.000
SI12BD-00598	4.000
SI12BD-00601	3.000
SI12BD-00669	4.000
SI12BD-00682	3.500
SI12BD-00745	3.500
SI12BD-00826	4.500
SI12BD-00850	3.500
SI12BD-00858	5.000
SI12BD-00908	4.000
SI12BD-00942	3.500
SI12BD-00948	3.000
SI12BD-01012	5.000
SI12BD-01033	5.000
SI12BD-01064	3.500
SI12BD-01070	4.000
SI131R-00024	3.500
SI131R-00030	4.500
SI131R-00045	4.000
SI131R-00048	4.000
SI131R-00058	4.000
SI131R-00079	4.000
SI131R-00119	5.000
SI131R-00126	3.500
SI131R-00148	4.000
SI131R-00151	4.000
SI131R-00152	4.000
SI131R-00223	3.500
SI131R-00227	4.000
SI131R-00240	4.000
SI131R-00263	3.000
SI131R-00274	4.000
SI131R-00276	3.500
SI131R-00282	4.500
SI131R-00286	4.000
SI131R-00291	5.000
SI131R-00335	5.000
SI131R-00342	3.500
SI131R-00345	3.000
SI131R-00349	4.000
SI131R-00372	4.500
SI131R-00374	4.500
SI131R-00441	3.000
SI131R-00447	3.500
SI131R-00475	3.500
SI131R-00512	4.500
SI131R-00536	3.500
SI131R-00586	3.500
SI131R-00597	5.000
SI131R-00614	4.000
SI131R-00628	4.000
SI131R-00629	5.000
SI131R-00669	4.500
SI131R-00672	3.000
SI131R-00693	4.000
SI131R-00698	4.500
SI131R-00700	3.000
SI131R-00715	3.500
SI137O-00005	4.000
SI137O-00007	3.500
SI137O-00010	4.000
SI137O-00016	2.500
SI137O-00024	3.500
SI137O-00035	4.000
SI137O-00037	5.000
SI137O-00064	5.000
SI137O-00068	3.000
SI137O-00072	4.000
SI137O-00076	4.000
SI137O-00087	3.000
SI137O-00100	5.000
SI137O-00102	3.000
SI137O-00114	3.000
SI137O-00118	3.500
SI137O-00120	4.000
SI137O-00124	3.500
SI137O-00129	4.000
SI137O-00174	4.000
SI137O-00184	4.000
SI137O-00231	5.000
SI137O-00236	3.000
SI137O-00244	5.000
SI137O-00251	4.500
SI137O-00264	4.500
SI137O-00281	3.500
SI137O-00286	3.500
SI137O-00309	4.500
SI137O-00319	4.000
SI137O-00324	4.000
SI137O-00330	2.500
SI137O-00382	3.000
SI137O-00388	4.500
SI137O-00414	4.500
SI137O-00415	4.500
SI137O-00417	4.500
SI137O-00420	4.500
SI137O-00433	4.500
SI137O-00435	3.500
SI137O-00456	4.500
SI137O-00458	4.500
SI137O-00459	3.500
SI137O-00479	5.000
SI137O-00492	4.000
SI137O-00498	2.000
SI137O-00500	4.000
SI137O-00512	4.500
SI137O-00534	3.500
SI137O-00565	4.000
SI137O-00566	3.500
SI137O-00569	4.000
SI137O-00570	5.000
SI137O-00594	3.000
SI137O-00608	4.000
SI137O-00618	4.500
SI137O-00626	4.500
SI137O-00628	3.500
SI137O-00629	4.000
SI137O-00698	4.500
SI137O-00699	5.000
SI137O-00751	4.500
SI137O-00759	4.500
SI137O-00769	3.500
SI137O-00798	2.500
SI137O-00800	4.000
SI137O-00803	3.000
SI137O-00827	2.500
SI137O-00857	4.500
SI137O-00859	3.500
SI137O-00875	4.500
SI137O-00898	4.000
SI137O-00904	5.000
SI137O-00916	4.500
SI137O-00922	5.000
SI137O-00931	4.500
SI137O-00976	5.000
SI137O-00980	3.500
SI137O-01009	4.000
SI137O-01107	4.000
SI137O-01125	3.500
SI141B-00007	4.500
SI141B-00027	5.500
SI141B-00079	4.000
SI141B-00083	3.500
SI141B-00131	4.500
SI141B-00176	4.000
SI141B-00225	4.000
SI141B-00229	5.000
SI141B-00282	4.500
SI141B-00321	4.000
SI141B-00469	4.500
SI141B-00470	4.000
SI141B-00513	3.500
SI141B-00542	4.000
SI141B-00574	2.500
SI141B-00616	4.500
SI141B-00698	4.500
SI141B-00731	3.500
SI141B-00748	3.000
SI141B-00759	4.000
SI141B-00780	3.000
SI141B-00796	4.000
SI141B-00824	4.500
SI141B-00872	4.500
SI141B-00895	4.000
SI141B-00961	4.000
SI141B-01096	2.000
SI141B-01132	3.000
SI141B-01152	3.000
SI141B-01213	3.500
SI141B-01223	5.000
SI141B-01298	4.500
SI14AA-00002	3.500
SI14AA-00008	4.000
SI14AA-00064	4.000
SI14AA-00225	5.000
SI14AA-00235	4.000
SI14AA-00251	3.500
SI14AA-00262	2.000
SI14AA-00322	4.500
SI14AA-00415	3.000
SI14AA-00442	3.500
SI14AA-00451	4.000
SI14AA-00455	5.000
SI14AA-00511	5.000
SI14AA-00524	5.000
SI14AA-00533	3.000
SI14AA-00602	2.500
SI14AA-00625	5.000
SI14AA-00666	3.500
SI14AA-00679	4.500
SI14AA-00680	3.000
SI14AA-00687	4.500
SI14AA-00697	2.500
SI14AA-00767	3.500
SI14AA-00789	3.500
SI14AA-00814	3.500
SI14AA-00865	4.000
SI14AA-00884	4.000
SI14AA-00939	4.000
SI14AA-00978	3.000
SI14AA-00986	4.000
SI14AA-01123	4.500
SI14AA-01167	3.500
SI14AA-01287	3.500
SI14AA-01293	4.500
SI14AA-01309	4.000
SI14AA-01323	4.000
SI14AA-01528	5.000
SI14AA-01563	4.500
SI14AA-01584	4.000
SI14AA-01744	3.500
